"Precinct_Name","Split_Name","precinct_splitId","Reg_voters","Ballots","Reporting","Contest_id","Contest_title","Contest_party","Choice_id","Candidate_name","Choice_party","Candidate_Type","Absentee_votes","Early_votes","Election_Votes"
"11359","","15218","832","393","1","726","STATE SENATOR 29th District","","2935","LING LING CHANG","REP","C","103","0","62"
"11359","","15218","832","393","1","729","MEMBER OF THE STATE ASSEMBLY 65th District","","2943","SHARON QUIRK-SILVA","DEM","C","95","0","65"
"11359","","15218","832","393","1","729","MEMBER OF THE STATE ASSEMBLY 65th District","","2944","YOUNG KIM","REP","C","125","0","68"
"11359","","15218","832","393","1","735","Judge of the Superior Court Office No. 3","","2961","ANDREW M. STEIN","","C","26","0","22"
"11359","","15218","832","393","1","735","Judge of the Superior Court Office No. 3","","2962","MEGAN L. WAGNER","","C","136","0","71"
"11359","","15218","832","393","1","735","Judge of the Superior Court Office No. 3","","2963","WAYNE PHILIPS","","C","21","0","16"
"11359","","15218","832","393","1","736","Judge of the Superior Court Office No. 40","","2964","LARRY YELLIN","","C","138","0","65"
"11359","","15218","832","393","1","736","Judge of the Superior Court Office No. 40","","2965","THUY D. PHAM","","C","47","0","41"
"11359","","15218","832","393","1","737","Judge of the Superior Court Office No. 48","","2966","SCOTT STEINER","","C","107","0","57"
"11359","","15218","832","393","1","737","Judge of the Superior Court Office No. 48","","2967","KAREN LEE SCHATZLE","","C","72","0","47"
"11359","","15218","832","393","1","738","Judge of the Superior Court Office No. 49","","2968","MIKE MURRAY","","C","139","0","66"
"11359","","15218","832","393","1","738","Judge of the Superior Court Office No. 49","","2969","THOMAS E. MARTIN","","C","35","0","36"
"11359","","15218","832","393","1","744","50-SUSPENSION OF LEGISLATORS. LEGISLATIVE CONSTITUTIONAL AMENDMENT.","","2984","Yes","","C","167","0","88"
"11359","","15218","832","393","1","744","50-SUSPENSION OF LEGISLATORS. LEGISLATIVE CONSTITUTIONAL AMENDMENT.","","2985","No","","C","40","0","30"
"11359","","15218","832","393","1","745","A-County of Orange, Establish County  Ethics Commission","","2986","Yes","","C","134","0","85"
"11359","","15218","832","393","1","745","A-County of Orange, Establish County  Ethics Commission","","2987","No","","C","58","0","34"
"11359","","15218","832","393","1","746","B-County of Orange, Require Fiscal Impact Statement","","2988","Yes","","C","184","0","95"
"11359","","15218","832","393","1","746","B-County of Orange, Require Fiscal Impact Statement","","2989","No","","C","19","0","20"
